quartet_id,process,arm,kind,pair_id,K,boundary,method,style,role,order,alias,R,wall_ms,unit_ms,per_job_amortized_ms,jobs_per_second,logical_queries_per_second,completed_solves,equivalent_real_tasks,logical_full_field_queries,status,observed_status,reason,timing_valid,execution_contract_ok,sum_entry_unit_ms,outer_loop_record_overhead_ms,library_sha256,worker_sha256
P01_Q000,1,0,MIXED_BATCH,K6_ENTRY_READY_HOST_D1_GRAPH_SERIAL_MIXED,6,ENTRY_READY_HOST,D1_GRAPH,MIXED,B,BAAB,P01_Q000_B,3,21.043712,7.014570666666667,1.4029141333333333,712.8019999513393,595189.6699593684,3,15,12525,OK,OK,,True,True,20.995238,0.048473999999998796,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q000,1,1,MIXED_BATCH,K6_ENTRY_READY_HOST_D1_GRAPH_SERIAL_MIXED,6,ENTRY_READY_HOST,D1_GRAPH,SERIAL,A,BAAB,P01_Q000_A,3,57.568199,19.189399666666667,3.8378799333333333,260.5605223119799,217568.03613050323,15,15,12525,OK,OK,,True,True,57.54083,0.0273690000000002,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q000,1,2,MIXED_BATCH,K6_ENTRY_READY_HOST_D1_GRAPH_SERIAL_MIXED,6,ENTRY_READY_HOST,D1_GRAPH,SERIAL,A,BAAB,P01_Q000_A,3,62.042852,20.680950666666668,4.136190133333334,241.76838292346713,201876.59974109507,15,15,12525,OK,OK,,True,True,62.013222,0.029630000000004486,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q000,1,3,MIXED_BATCH,K6_ENTRY_READY_HOST_D1_GRAPH_SERIAL_MIXED,6,ENTRY_READY_HOST,D1_GRAPH,MIXED,B,BAAB,P01_Q000_B,3,23.292063,7.764021,1.5528042,643.996197331254,537736.8247715972,3,15,12525,OK,OK,,True,True,23.262826,0.029236999999998403,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q001,1,0,AA,K3_ENTRY_READY_HOST_D1_GRAPH_SERIAL_AA,3,ENTRY_READY_HOST,D1_GRAPH,SERIAL,A,ABBA,P01_Q001_A,3,54.452163,18.150721,3.6301442,275.47115070525297,133989.16770303505,15,15,7296,OK,OK,,True,True,54.427791,0.024371999999999616,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q001,1,1,AA,K3_ENTRY_READY_HOST_D1_GRAPH_SERIAL_AA,3,ENTRY_READY_HOST,D1_GRAPH,SERIAL,B,ABBA,P01_Q001_B,3,49.600159,16.533386333333333,3.3066772666666666,302.4183853926759,147096.30265499753,15,15,7296,OK,OK,,True,True,49.574826,0.025332999999996275,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q001,1,2,AA,K3_ENTRY_READY_HOST_D1_GRAPH_SERIAL_AA,3,ENTRY_READY_HOST,D1_GRAPH,SERIAL,B,ABBA,P01_Q001_B,3,48.396342,16.132113999999998,3.2264227999999995,309.9407802350021,150755.19550630503,15,15,7296,OK,OK,,True,True,48.368248,0.028093999999995845,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q001,1,3,AA,K3_ENTRY_READY_HOST_D1_GRAPH_SERIAL_AA,3,ENTRY_READY_HOST,D1_GRAPH,SERIAL,A,ABBA,P01_Q001_A,3,48.720359,16.24011966666667,3.2480239333333336,307.87950474667065,149752.59110878062,15,15,7296,OK,OK,,True,True,48.695066999999995,0.02529200000000742,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q002,1,0,AA,K3_ENTRY_READY_HOST_D1_PUBLISHED_SERIAL_AA,3,ENTRY_READY_HOST,D1_PUBLISHED,SERIAL,B,BAAB,P01_Q002_B,3,51.204283,17.06809433333333,3.413618866666666,292.9442445273572,142488.08053810656,15,15,7296,OK,OK,,True,True,51.176778,0.027504999999997892,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q002,1,1,AA,K3_ENTRY_READY_HOST_D1_PUBLISHED_SERIAL_AA,3,ENTRY_READY_HOST,D1_PUBLISHED,SERIAL,A,BAAB,P01_Q002_A,3,52.052394,17.350798,3.4701596,288.1711838268188,140166.46381336465,15,15,7296,OK,OK,,True,True,52.023025000000004,0.029368999999995538,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
