frame,next_frame,ssim_warped_full,ssim_warped_valid,ssim_unwarped,valid_fraction,flow_resized
1,2,0.9881464736654001,0.9882301276604859,0.9879798764877061,0.9962172067901235,False
2,3,0.9848467890319196,0.9854078380753519,0.9835897282984218,0.9962172067901235,False
3,4,0.9799163286213292,0.9810203628495039,0.9760616738331916,0.9962172067901235,False
4,5,0.9746315146442447,0.9761544045538577,0.9657396035013397,0.9962172067901235,False
5,6,0.9697428667382608,0.9715974944924712,0.9532771015463365,0.9962172067901235,False
6,7,0.9653580854020508,0.9674780221336973,0.9388156349646932,0.9962191358024691,False
7,8,0.961775611605367,0.9640915923133834,0.9229264419815529,0.9962191358024691,False
8,9,0.5495735136577391,0.5510931116045547,0.5367808910780854,0.9943711419753086,False
9,10,0.9561829921988018,0.9589780813280407,0.8891838604563999,0.9943306327160494,False
10,11,0.9537459203306837,0.9569786198392624,0.8717970572743251,0.9941936728395062,False
11,12,0.9523141025510644,0.9560176349867376,0.8544761194420337,0.9940586419753087,False
12,13,0.9513673036862783,0.955241723676311,0.8376278964325294,0.9939969135802469,False
13,14,0.9507055247632525,0.9547704990398308,0.8210409264463462,0.9938850308641975,False
14,15,0.950419951288815,0.9546930876674417,0.8047846630495075,0.993755787037037,False
15,16,0.9501143686949484,0.9547328578553405,0.7893589432906144,0.9931114969135802,False
16,17,0.5439741383032682,0.5468535398636729,0.5251408525033362,0.9917997685185185,False
17,18,0.9497237525368479,0.9549017662289511,0.7561817170004037,0.9916878858024691,False
18,19,0.949294888462784,0.9547386536071303,0.7426788888252965,0.9916280864197531,False
19,20,0.948609681999765,0.9544412365409557,0.729426570570876,0.9914564043209877,False
20,21,0.9481042344460158,0.9541458194265057,0.717187475345607,0.9913233024691358,False
21,22,0.9479889083498024,0.9541266851106224,0.7054883982575806,0.9912210648148149,False
22,23,0.9474039975846086,0.953907821262417,0.6941194141097812,0.9911516203703704,False
23,24,0.9472752993866713,0.9539115721323059,0.6839242849846334,0.9911130401234568,False
24,25,0.5453168990271117,0.5494632751602442,0.5024015879629328,0.9899054783950617,False
25,26,0.9473188246628309,0.9543642761385707,0.6644235185307497,0.9895987654320988,False
26,27,0.9463698120610996,0.9540137831097152,0.6556247196512972,0.9889313271604938,False
27,28,0.9460582595778231,0.9539434379868492,0.6481576511635865,0.9887847222222222,False
28,29,0.9454654174079345,0.9535538469291562,0.640616907798835,0.9886612654320988,False
29,30,0.9451194552369854,0.9532969284800233,0.6338151249087235,0.9885300925925926,False
30,31,0.9446511292086824,0.9531754736103745,0.6278215066835425,0.9884760802469136,False
31,32,0.9442140497665275,0.9530281787004917,0.6224103071696078,0.9884104938271605,False
32,33,0.5532266045127184,0.5584903082813376,0.4976476733117999,0.9883777006172839,False
33,34,0.9441756917504636,0.9534110701402477,0.6080469001217291,0.9880034722222222,False
34,35,0.9443492829266013,0.9535989633448285,0.6042904638287766,0.9875,False
35,36,0.9447946026323207,0.9539721195807704,0.6002350982148382,0.9870910493827161,False
36,37,0.9445424443899633,0.95436813394329,0.5970363091020845,0.9870273919753086,False
37,38,0.9443797217728477,0.9545623761211859,0.5942043156731588,0.9867091049382716,False
38,39,0.944727131413951,0.9546953996803186,0.5916505849469804,0.9861940586419753,False
39,40,0.9442831191543134,0.9547823167860292,0.5891616289141508,0.9861265432098766,False
