frame,next_frame,ssim_warped_full,ssim_warped_valid,ssim_unwarped,valid_fraction,flow_resized
1,2,0.9914565612741333,0.9915212482504415,0.9913260486881241,0.9962191358024691,False
2,3,0.9857721823554169,0.9862048770901592,0.9841063071194588,0.9962191358024691,False
3,4,0.9782062031914851,0.9791378578916742,0.9721098596076976,0.9962191358024691,False
4,5,0.9708252095012967,0.9721872115628903,0.9561622136286184,0.9962191358024691,False
5,6,0.9645240176484502,0.9662270943836536,0.9372157071538602,0.9962191358024691,False
6,7,0.9600424724545024,0.9619829388809756,0.9154830371806074,0.9962191358024691,False
7,8,0.9571054133217706,0.9592490643882523,0.892569604926165,0.9962210648148148,False
8,9,0.9548636912193768,0.9571813812022393,0.8691113139895212,0.9943730709876544,False
9,10,0.953035266790852,0.9556063143047983,0.8449811153980281,0.9943287037037037,False
10,11,0.9510624518210039,0.9539202762743867,0.8215265855860191,0.9941956018518519,False
11,12,0.9494555815789704,0.9527025032319496,0.7988621347219226,0.9940547839506173,False
12,13,0.948454586730323,0.9519986381427844,0.7766788316669772,0.9939930555555555,False
13,14,0.94775615330133,0.9515865790682891,0.7562675745365034,0.9938811728395062,False
14,15,0.9476774923160658,0.9517336803477294,0.736507889981945,0.9937519290123457,False
15,16,0.9477368236947488,0.9520172619091685,0.7182355179345267,0.9931037808641975,False
16,17,0.9479091878209763,0.9525069417171923,0.7003877522754026,0.9917708333333334,False
17,18,0.9476687733871181,0.952499213144394,0.6843751434029978,0.9916820987654321,False
18,19,0.9472014732333127,0.9523968122411612,0.6693401572268449,0.9916049382716049,False
19,20,0.9465204873377594,0.9519499251151998,0.655301451812499,0.9914390432098765,False
20,21,0.9454600596162145,0.9512430667823418,0.6422394428314054,0.9913213734567902,False
21,22,0.9447524386316252,0.9508142170065728,0.6300123277117531,0.9912056327160493,False
22,23,0.9444129135565507,0.9505053792207572,0.6188966687949687,0.9911323302469136,False
23,24,0.9438604403549342,0.9504294387798732,0.6090112208797892,0.9911014660493828,False
24,25,0.9435879238271531,0.9503114318482825,0.5988313722726026,0.9898765432098765,False
25,26,0.9435181849916049,0.9503911640308594,0.5900773422487613,0.9895543981481482,False
26,27,0.9429860364087935,0.9501435764643882,0.5820138681643452,0.9889197530864198,False
27,28,0.9422800135833299,0.9498511060165891,0.5745556794616359,0.9887770061728395,False
28,29,0.9416186442069533,0.9496070057404973,0.5674927044489333,0.988647762345679,False
29,30,0.9416252053214057,0.9495040754353579,0.5610522248838501,0.9885088734567902,False
30,31,0.9409675891576011,0.9491732900766257,0.5551663749549368,0.9884587191358025,False
31,32,0.940877299202497,0.9491996582539474,0.5501628082665845,0.9883950617283951,False
32,33,0.9406378981914142,0.9492507900927961,0.5452590814205492,0.9883584104938271,False
33,34,0.9408235629472177,0.9496372600706653,0.5409236241582466,0.9879359567901235,False
34,35,0.9409892549504989,0.9501360215603698,0.5370252223471986,0.987403549382716,False
35,36,0.9416735581697685,0.9507839530888172,0.5336076741962744,0.9870679012345679,False
36,37,0.9419635770396421,0.9512819146134723,0.530781088931603,0.9870119598765432,False
37,38,0.9417971690880299,0.951715135767164,0.5280778024220455,0.9866743827160493,False
38,39,0.9423472363574558,0.9521395549631142,0.5257284211250217,0.9861670524691358,False
39,40,0.9422819557416992,0.9525206726398461,0.5236288411968625,0.9861072530864198,False
40,41,0.9424332349883252,0.9525905779395791,0.5217376738078063,0.9859702932098765,False
41,42,0.9425099664072887,0.9528372031006674,0.5201797759371619,0.9859047067901234,False
42,43,0.9422181615312953,0.9530032540105609,0.5185852549095087,0.9857600308641975,False
43,44,0.9423749298223746,0.9535006342516359,0.5176320799813731,0.985673225308642,False
44,45,0.9425583134650598,0.9537407212483383,0.5166415399062831,0.9856230709876543,False
45,46,0.9430624960491115,0.9540845116842886,0.5150351579061557,0.9855536265432099,False
46,47,0.9432454776485621,0.9546563355999833,0.513768995743168,0.9855189043209877,False
47,48,0.9432535144629325,0.9550351192719166,0.5123783574770511,0.9854475308641976,False
48,49,0.9434943477175507,0.9554368162295575,0.5110909591913537,0.9852719907407408,False
49,50,0.9438456270213811,0.9559013053537972,0.5098923566746077,0.9849035493827161,False
50,51,0.9439775533570071,0.9563477506652888,0.5081580076533814,0.9846894290123457,False
51,52,0.944242967036471,0.9565934936419022,0.5067071017278457,0.9844174382716049,False
52,53,0.944673741222677,0.9570551739087074,0.5052690998584094,0.9839621913580247,False
53,54,0.9446636917448754,0.9573927969022913,0.5037036915538224,0.9835590277777778,False
54,55,0.9454700492787341,0.9579996453154316,0.5019664697599194,0.9832581018518518,False
55,56,0.9457011954380095,0.9585703670064107,0.5006099840648582,0.9831983024691358,False
56,57,0.946089384750897,0.9589643738001296,0.4985550391649995,0.9831037808641976,False
